review_id	sentiment	label_id	input_ids	review_body	date
11142	-1	0	[0, 100, 657, 127, 182, 793, 25172, 23324, 1690, 594, 10844, 4, 51, 32, 5, 1969, 21288, 2408, 1437, 8, 5, 124, 12189, 32, 278, 11, 10, 169, 14, 16, 182, 34203, 13, 5, 326, 3810, 4, 45, 98, 19, 5, 13964, 25172, 438, 3985, 9574, 4, 5, 21288, 16, 29284, 8, 189, 33, 55, 4140, 8, 51, 120, 10610, 8, 13106, 15, 127, 8725, 35841, 4, 8, 5, 124, 12189, 32, 278, 444, 4102, 442, 127, 124, 526, 356, 31550, 44169, 1810, 4, 24, 18, 10, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love my very old pilcro stet jeans. they are the perfect denim weight  and the back pockets are set in a way that is very flattering for the tush. not so with the newer pilcros unfortunately. the denim is thinner and may have more stretch and they get worn and pill on my inner thighs. and the back pockets are set far apart making my back side look unnaturally wide. it's a bummer.	2021-06-28T09:19:12Z
9081	1	2	[0, 25101, 3473, 1437, 2653, 101, 47, 214, 2498, 181, 21978, 150, 145, 7001, 62, 4, 10698, 1528, 7, 1836, 4, 182, 14878, 3588, 1437, 4066, 13504, 2440, 3195, 4, 16106, 1437, 64, 3568, 19, 8872, 1437, 10317, 1437, 50, 20250, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very comfortable  feels like you're wearing pjs while being dressed up. fits true to size. very elegant dress  rich navy blue color. versatile  can wear with heels  boots  or flats.	2021-06-28T09:19:12Z
1709	1	2	[0, 100, 1381, 42, 15, 23, 5, 1400, 11, 5, 1675, 1836, 24, 376, 11, 8, 802, 2085, 24, 34, 103, 801, 16, 939, 2740, 24, 13, 162, 11, 10, 4716, 1459, 187, 14, 18, 99, 939, 524, 4, 939, 8266, 5, 3737, 77, 939, 78, 300, 24, 2053, 24, 1979, 75, 269, 356, 235, 53, 1021, 22984, 1437, 24, 18, 727, 207, 2770, 8, 34203, 4, 3568, 24, 19, 22877, 10844, 1437, 2084, 6149, 1033, 1437, 4112, 6149, 1033, 1437, 3046, 8, 24, 18, 95, 2422, 6344, 15, 7001, 62, 50, 159, 4, 939, 1017, 907, 42, 81, 8, 81, 456, 396, 10, 2980, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on at the store in the regular size it came in and thought maybe it has some potential is i ordered it for me in a petite since that's what i am. i ignored the package when i first got it thinking it wouldn't really look right but omg  it's 100% amazing and flattering. wear it with skinny jeans  leggings  jeggings  whatever and it's just super awesome on dressed up or down. i'd buy this over and over again without a doubt.	2021-06-28T09:19:12Z
14301	-1	0	[0, 100, 6640, 5, 1521, 8, 939, 399, 75, 1508, 14, 16, 192, 149, 1437, 53, 939, 1705, 75, 342, 24, 15, 27785, 45, 1836, 290, 99, 16, 127, 4505, 1836, 1437, 1437, 45, 1836, 158, 50, 316, 1437, 190, 501, 328, 127, 10762, 1979, 75, 213, 149, 5, 1692, 233, 8, 24, 16, 45, 4140, 219, 1437, 1437, 98, 5779, 4, 939, 269, 770, 7, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the design and i didn't mind that is see through  but i couldn't put it on ! not size 8 what is my usual size   not size 10 or 12  even 14! my shoulders wouldn't go through the middle part and it is not stretchy   so disappointed. i really wanted to like it.	2021-06-28T09:19:12Z
19324	0	1	[0, 100, 399, 75, 269, 3120, 5, 19008, 77, 939, 2740, 24, 15, 516, 8, 939, 437, 45, 269, 25896, 24, 4, 24, 18, 5, 6744, 1437, 35993, 17670, 631, 51, 101, 7, 109, 2128, 8, 24, 95, 817, 24, 356, 2829, 55, 9881, 8, 157, 1437, 6744, 198, 5, 15716, 4, 24, 18, 10, 15481, 847, 1437, 372, 12365, 23204, 600, 98, 939, 581, 28, 546, 13, 103, 14061, 3677, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't really notice the collar when i ordered it on line and i'm not really liking it. it's the rough  unstitched thing they like to do sometimes and it just makes it look slightly more casual and well  rough around the edges. it's a nicely cut  great fitting sweater though so i'll be looking for some scarves!	2021-06-28T09:19:12Z
13318	-1	0	[0, 100, 216, 42, 16, 3518, 7, 356, 24901, 1437, 8, 939, 308, 10, 367, 24901, 181, 261, 611, 366, 1437, 53, 42, 1239, 24901, 7, 10, 1086, 92, 672, 4, 1437, 939, 2740, 24, 11, 127, 4505, 1836, 8, 24, 21, 95, 13332, 44631, 857, 350, 203, 10199, 111, 939, 109, 45, 206, 39328, 159, 74, 33, 156, 10, 2249, 4, 1437, 114, 47, 32, 546, 13, 14, 1437, 24, 2551, 101, 205, 6954, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I know this is supposed to look oversized  and i own a few oversized ponchos  but this takes oversized to a whole new level.  i ordered it in my usual size and it was just waaaaay too much fabric - i do not think sizing down would have made a difference.  if you are looking for that  it seemed like good qualify.	2021-06-28T09:19:12Z
6196	1	2	[0, 713, 22861, 28517, 16, 2721, 8, 10, 1149, 1684, 5, 7945, 4, 5, 1104, 16, 17766, 8, 5, 22990, 16, 95, 2721, 4, 5, 909, 9572, 154, 16, 12405, 8, 269, 6043, 4, 939, 56, 10, 936, 19, 5, 2564, 4, 24, 95, 7249, 127, 1084, 2810, 11, 41, 23983, 33041, 169, 4, 939, 3568, 739, 11, 55, 15898, 1964, 8, 14, 18, 99, 939, 2740, 42, 86, 4, 939, 437, 157, 40674, 8, 24, 2564, 15481, 81, 127, 11044, 1437, 10762, 8, 3701, 98, 6023, 5, 220, 1836, 62, 40, 28, 350, 380, 4, 1712, 24, 399, 75, 173, 13, 162, 939, 2200, 5940, 42, 2721, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweatshirt is beautiful and a step beyond the ordinary. the white is crisp and the lace is just beautiful. the black striping is subtle and really attractive. i had a problem with the fit. it just grabbed my mid section in an unattractive way. i wear large in more fitted items and that's what i ordered this time. i'm well endowed and it fit nicely over my bust  shoulders and arms so afraid the next size up will be too big. although it didn't work for me i highly recommend this beautiful top	2021-06-28T09:19:12Z
5345	-1	0	[0, 133, 3588, 16, 269, 6664, 35187, 2934, 62, 4, 402, 59, 5, 2576, 14390, 9, 22990, 95, 4072, 24, 88, 10, 6664, 35187, 475, 1584, 12, 119, 1584, 363, 571, 3355, 4, 5, 22990, 16, 269, 1256, 1437, 600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is really frumpy standing up. something about the bottom tier of lace just turns it into a frumpy maw-maw nightgown. the lace is really pretty  though	2021-06-28T09:19:12Z
1264	1	2	[0, 133, 35810, 16, 182, 7082, 8, 1855, 25339, 61, 939, 101, 53, 965, 75, 98, 5890, 11, 5, 2170, 4, 67, 5, 21764, 10342, 55, 87, 24, 1326, 101, 15, 5, 1421, 4, 5, 3195, 16, 10, 372, 28218, 8, 24, 2564, 326, 1872, 4, 939, 206, 24, 40, 28, 372, 15, 12924, 360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The weave is very loose and chunky which i like but isn't so apparent in the picture. also the sleeves bell more than it looks like on the model. the color is a great caramel and it fit tts. i think it will be great on cooler days.	2021-06-28T09:19:12Z
6415	0	1	[0, 4528, 422, 182, 739, 4, 1437, 939, 3568, 10, 564, 50, 973, 11, 6044, 7876, 10844, 1437, 8, 5, 564, 11, 209, 13344, 58, 169, 350, 380, 4, 1437, 939, 2490, 114, 939, 300, 5, 706, 51, 74, 28, 10, 410, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run very large.  i wear a 25 or 26 in paige jeans  and the 25 in these shorts were way too big.  i fear if i got the 24 they would be a little short.	2021-06-28T09:19:12Z
3386	1	2	[0, 713, 23204, 16, 12058, 4, 2740, 11, 5, 10521, 32847, 4, 21, 25, 1602, 8, 30980, 3793, 4, 939, 1381, 24, 15, 19, 95, 10, 6013, 299, 12213, 8, 222, 45, 465, 5, 1468, 12272, 219, 23, 70, 4, 939, 2740, 5, 650, 1836, 8, 1299, 24, 2075, 10, 29826, 15, 5, 739, 526, 959, 45, 615, 7, 619, 101, 939, 956, 7, 671, 13, 41, 3023, 29, 4, 546, 556, 7, 5, 19727, 377, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is gorgeous. ordered in the grey motif. was as described and wonderfully soft. i tried it on with just a tank top underneath and did not find the material scratchy at all. i ordered the small size and felt it ran a tad on the large side however not enough to feel like i needed to return for an xs. looking forward to the colder months!	2021-06-28T09:19:12Z
9589	1	2	[0, 713, 13855, 6439, 16, 17545, 11, 621, 328, 24, 16, 14878, 8, 1365, 8, 182, 1955, 34203, 4, 939, 33, 10, 182, 5350, 11454, 3989, 53, 10, 2631, 385, 16134, 11044, 98, 939, 74, 224, 939, 524, 10, 299, 2016, 1946, 19487, 4, 42, 13855, 6439, 473, 162, 235, 4, 5, 129, 631, 939, 74, 224, 16, 939, 218, 75, 206, 24, 74, 28, 182, 3473, 15, 10, 621, 19, 10, 251, 28762, 4, 939, 524, 195, 108, 246, 113, 8, 2162, 42, 11, 231, 1675, 8, 5, 5933, 16, 1969, 19, 8872, 4, 53, 5, 1086, 299, 457, 10698, 162, 6683, 53, 924, 47375, 9, 5276, 2413, 114, 939, 437, 45, 7316, 4, 53, 939, 218, 75, 206, 24, 74, 28, 579, 2, 1, 1, 1]	"This jumpsuit is fabulous in person! it is elegant and easy and very figure flattering. i have a very curvy shape but a 34 ddd bust so i would say i am a top heavy hourglass. this jumpsuit does me right. the only thing i would say is i don't think it would be very comfortable on a person with a long torso. i am 5'3"" and bought this in 6 regular and the length is perfect with heels. but the whole top half fits me perfectly but shows alot of boob if i'm not careful. but i don't think it would be s"	2021-06-28T09:19:12Z
5593	0	1	[0, 713, 299, 10698, 101, 2343, 11, 5, 3493, 4, 959, 1437, 939, 2162, 5, 1458, 3195, 8, 802, 24, 21, 10, 410, 22, 1529, 845, 74, 33, 2638, 7, 465, 5, 28079, 11, 127, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top fits like shown in the pictures. however  i bought the rose color and thought it was a little ""off"". would have loved to find the ivory in my size."	2021-06-28T09:19:12Z
17232	0	1	[0, 1213, 58, 15983, 9304, 53, 350, 650, 4, 5, 18632, 8, 3989, 58, 45, 99, 939, 421, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	They were ok pants but too small. the texture and shape were not what i expected either.	2021-06-28T09:19:12Z
16238	0	1	[0, 1779, 939, 2740, 42, 70, 5, 4716, 1459, 10070, 58, 117, 1181, 577, 4, 939, 1381, 5, 3023, 29, 4, 24, 21, 888, 10, 2579, 5933, 13, 162, 36, 245, 108, 306, 8070, 8, 190, 5, 3124, 18459, 58, 45, 350, 739, 61, 16, 10, 2704, 4, 939, 421, 70, 5, 1823, 3041, 8, 1468, 15, 5, 124, 9, 5, 27115, 636, 53, 89, 21, 350, 203, 10199, 15, 5, 760, 350, 734, 5525, 29747, 24203, 4, 114, 24, 56, 57, 10, 2789, 2564, 15, 5, 760, 939, 1153, 74, 33, 1682, 24, 4, 5, 3195, 16, 182, 2579, 53, 5, 10199, 16, 1256, 2526, 734, 23702, 14, 817, 24, 1413, 66, 4, 24, 16, 182, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i ordered this all the petite sizes were no longer available. i tried the xs. it was actually a nice length for me (5'4"") and even the arm openings were not too large which is a plus. i expected all the extra flow and material on the back of the tunic but there was too much fabric on the front too...very unflattering. if it had been a closer fit on the front i probably would have kept it. the color is very nice but the fabric is pretty standard...nothing that makes it stand out. it is very"	2021-06-28T09:19:12Z
189	-1	0	[0, 100, 2638, 42, 3588, 31, 5, 1151, 939, 1381, 24, 15, 4, 98, 34203, 7, 127, 618, 7755, 783, 809, 396, 145, 10, 1307, 10178, 4, 3793, 10199, 1437, 8, 13, 10, 1104, 73, 41720, 29874, 3588, 1437, 45, 11708, 4, 939, 437, 29673, 4567, 142, 71, 14784, 129, 2330, 36, 28481, 196, 5, 9223, 7, 10397, 43, 15, 16634, 4943, 8, 614, 26566, 3841, 1437, 6538, 554, 8165, 6128, 1437, 258, 15, 5, 6353, 14966, 5134, 23385, 11, 5, 760, 2576, 8, 70, 420, 5, 7050, 1437, 11, 5, 1104, 233, 9, 5, 10199, 129, 36, 405, 1326, 101, 5, 909, 26224, 32, 1826, 5, 6538, 49409, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress from the moment i tried it on. so flattering to my postpartum body without being a huge tent. soft fabric  and for a white/lightly striped dress  not sheer. i'm bummed because after washing only twice (followed the instructions to wash) on gentle cycle and low tumble dry  holes started appearing everywhere  both on the cream ribbed hem in the front bottom and all across the chest  in the white part of the fabric only (it looks like the black stripes are holding the holes toget	2021-06-28T09:19:12Z
4611	1	2	[0, 100, 794, 42, 2125, 8, 1064, 11, 657, 19, 24, 4, 5, 5780, 16, 2721, 8, 16, 157, 2325, 15, 358, 2125, 328, 24, 16, 10, 410, 2233, 219, 1437, 8, 16, 10, 828, 3279, 13, 20317, 1437, 53, 24, 16, 5425, 615, 7, 20718, 5, 16855, 4, 939, 524, 195, 108, 698, 845, 2333, 10, 650, 1437, 53, 23855, 62, 7, 10, 4761, 19, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this piece and fell in love with it. the print is beautiful and is well placed on every piece! it is a little boxy  and is a bit warm for indoors  but it is unusual enough to overlook the flaws. i am 5'10"". usually a small  but sized up to a medium with this one."	2021-06-28T09:19:12Z
15872	0	1	[0, 100, 2638, 5, 356, 9, 42, 6399, 53, 455, 425, 21, 10, 410, 8431, 98, 939, 9010, 13, 24, 7, 213, 15, 1392, 8, 524, 7785, 939, 9010, 142, 129, 10, 784, 21, 314, 8, 24, 21, 1969, 2564, 187, 939, 3249, 21, 206, 2590, 9, 562, 10, 650, 50, 4761, 61, 939, 2333, 109, 23, 6215, 53, 42, 65, 21, 878, 269, 650, 1118, 7, 6215, 97, 15331, 4, 5, 10199, 16, 372, 53, 77, 939, 1415, 23, 24, 7015, 1437, 5, 43805, 1663, 16, 842, 11538, 12101, 25, 157, 25, 5, 30890, 23, 5, 14893, 443, 734, 19726, 1437, 89, 58, 10, 319, 9, 15019, 1368, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this shirt but full price was a little steep so i waited for it to go on sale and am glad i waited because only a l was left and it was perfect fit since i originally was thinkng of getting a small or medium which i usually do at retailer but this one was running really small compared to retailer other shirts. the fabric is great but when i looked at it carefully  the zipper construction is sewn poorly as well as the sewing at the buttons area...also  there were a lot of thread h	2021-06-28T09:19:12Z
1492	-1	0	[0, 100, 794, 42, 3588, 8, 1320, 554, 183, 24009, 154, 59, 2498, 24, 150, 10658, 16956, 154, 11, 24, 7776, 552, 5, 524, 10595, 118, 3673, 50, 5, 740, 179, 3407, 8470, 241, 19, 127, 1623, 4, 8, 172, 939, 1381, 42, 3588, 15, 8, 1320, 13356, 62, 4, 5, 847, 16, 10, 4463, 1437, 5, 1318, 16, 6587, 1437, 8, 5, 3588, 95, 10798, 399, 75, 173, 4, 5, 22395, 9, 33827, 58, 842, 11538, 25169, 352, 1437, 1311, 5, 2772, 14, 89, 21, 65, 739, 6181, 8, 65, 786, 12, 31453, 6181, 4, 5, 5397, 1902, 21, 98, 251, 14, 24, 56, 7, 33, 5, 33827, 422, 81, 5, 10229, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress and immediately started daydreaming about wearing it while honeymooning in italy along the amalfi coast or the cinque terre with my husband. and then i tried this dress on and immediately woke up. the cut is a disaster  the quality is terrible  and the dress just plain didn't work. the strips of elastic were sewn unevenly  giving the appearance that there was one large breast and one non-existent breast. the neckline was so long that it had to have the elastic run over the outsi	2021-06-28T09:19:12Z
4000	-1	0	[0, 100, 437, 195, 108, 262, 8, 741, 4894, 10, 1836, 290, 1675, 4, 42, 16, 98, 765, 14, 114, 47, 3568, 19, 10844, 47, 64, 192, 10, 1084, 338, 4822, 4, 11962, 6184, 1437, 53, 939, 437, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5' 7 and bough a size 8 regular. this is so short that if you wear with jeans you can see a midriff. cute pattern  but i'm returning it.	2021-06-28T09:19:12Z
12585	1	2	[0, 713, 3588, 16, 98, 11962, 8, 3137, 24382, 328, 939, 3584, 24, 13, 127, 1441, 18, 3312, 25003, 4821, 111, 1969, 23932, 2125, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so cute and comfy! i purchased it for my friend's wedding brunch celebration - perfect transitional piece!	2021-06-28T09:19:12Z
10583	-1	0	[0, 100, 21, 269, 7917, 14, 42, 299, 74, 173, 15, 162, 142, 24, 16, 98, 11962, 804, 4, 959, 1437, 939, 21, 182, 5779, 77, 939, 1747, 829, 24, 4, 5, 21764, 356, 3793, 8, 41783, 4740, 11, 5, 2170, 53, 32, 888, 10, 828, 13116, 8, 12272, 219, 11, 621, 4, 939, 115, 818, 120, 81, 5, 21764, 1437, 53, 5, 1104, 233, 9, 5, 6399, 21, 11385, 4, 939, 524, 195, 108, 698, 8, 10, 1836, 231, 4, 939, 3568, 10, 1836, 650, 23, 6215, 1437, 8, 939, 300, 10, 650, 11, 42, 299, 4, 5, 2576, 9, 5, 6399, 21, 10, 29826, 765, 15, 162, 8, 478, 95, 874, 127, 7494, 516, 5579, 61, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was really hopeful that this top would work on me because it is so cute online. however  i was very disappointed when i finally received it. the sleeves look soft and snuggy in the picture but are actually a bit stiff and scratchy in person. i could almost get over the sleeves  but the white part of the shirt was horrible. i am 5'10 and a size 6. i wear a size small at retailer  and i got a small in this top. the bottom of the shirt was a tad short on me and hit just below my belt line-- which i	2021-06-28T09:19:12Z
426	0	1	[0, 26724, 12746, 219, 11956, 2564, 4, 157, 842, 11538, 561, 8, 23835, 157, 15, 5, 809, 4, 2576, 23385, 2323, 2853, 18781, 4, 205, 5933, 8, 3793, 1437, 1365, 10199, 4, 1109, 4477, 2961, 1973, 25, 157, 4, 205, 2428, 8443, 1437, 64, 28, 1682, 15, 20317, 396, 562, 350, 2131, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Slouchy relaxed fit. well sewn together and hangs well on the body. bottom hem hits upper thigh. good length and soft  easy fabric. light layering option as well. good spring jacket  can be kept on indoors without getting too hot.	2021-06-28T09:19:12Z
13566	0	1	[0, 4528, 32, 127, 78, 6044, 7876, 37687, 73, 33609, 8, 51, 2045, 7, 422, 203, 2735, 87, 5, 97, 3595, 939, 3568, 4, 939, 437, 6329, 10, 2107, 11, 70, 97, 3595, 53, 19, 209, 5, 13977, 16, 1256, 3229, 4, 939, 109, 657, 5, 5933, 36, 118, 437, 195, 108, 466, 8, 51, 32, 2710, 251, 1592, 939, 67, 657, 5, 10342, 73, 4825, 1322, 4, 939, 437, 45, 686, 99, 817, 42, 1518, 98, 203, 55, 3214, 25, 5, 1318, 600, 2579, 1302, 10451, 7, 7246, 3595, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are my first paige cords/pants and they seem to run much smaller than the other brands i wear. i'm normally a 32 in all other brands but with these the waist is pretty tight. i do love the length (i'm 5'9 and they are plenty long.) i also love the bell/flare. i'm not sure what makes this brand so much more expensive as the quality though nice seems comparable to cheaper brands.	2021-06-28T09:19:12Z
7359	-1	0	[0, 100, 56, 239, 1991, 13, 42, 11962, 299, 53, 24, 1237, 182, 765, 4, 24, 16, 45, 25, 251, 25, 24, 2092, 15, 5, 1421, 98, 24, 1415, 8372, 77, 939, 342, 24, 15, 4, 9574, 24, 56, 7, 213, 124, 4, 741, 22539, 740, 4987, 24, 21, 182, 11962, 11, 5, 181, 3181, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this cute top but it runs very short. it is not as long as it appears on the model so it looked odd when i put it on. unfortunately it had to go back. bummer cuz it was very cute in the pix!	2021-06-28T09:19:12Z
3578	-1	0	[0, 100, 2162, 42, 804, 98, 399, 75, 4883, 14, 5, 10199, 23, 5, 2576, 16, 182, 1437, 182, 13116, 4, 939, 21, 4804, 402, 11052, 4122, 1437, 50, 23, 513, 15, 5, 21052, 8, 55, 517, 868, 526, 4, 5, 275, 8194, 939, 64, 206, 9, 16, 41, 14860, 999, 3804, 475, 1290, 3588, 6399, 4, 14, 145, 5, 403, 1437, 24, 761, 9, 1236, 7046, 66, 11, 7735, 2127, 4, 5, 23204, 233, 16, 182, 2579, 1437, 53, 24, 16, 5568, 2789, 12365, 87, 99, 24, 1302, 11, 5, 2170, 4, 5, 10199, 2576, 16, 350, 14602, 13, 5, 3369, 15912, 1521, 9, 5, 23204, 61, 95, 3639, 7, 5, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this online so didn't realize that the fabric at the bottom is very  very stiff. i was expecting something silky  or at least on the softer and more moveable side. the best description i can think of is an overly starched mens dress shirt. that being the case  it kind of juts out in weird places. the sweater part is very nice  but it is somewhat closer fitting than what it seems in the picture. the fabric bottom is too ample for the slimmer design of the sweater which just adds to the o	2021-06-28T09:19:12Z
