__label__1 "i purchased this dress on a whim . it is easy to wear and very comfortable . the empire waist is flattering . however the dress runs large and the lower half is a-line . the neckline is very flattering and you feel put together when wearing this dress . i am happy to have it in my wardrobe . a go-to piece for years to come ."
__label__0 "i love this ! ! ! ! nice and lightweight . super stylish"
__label__-1 "i could n't even figure out how to wear this sweater the fit was so odd . the arms cut off short and the seams do n't hit your shoulders where they should . all the extra fabric around the collar is just confusing and unflattering . moving around in it was not easy . i will return this one !"
__label__1 "this shirt looked so perfect on the model and i was so excited to get it ! when i received it it was so soft and the color was so vibrant . the only thing is it 's too big . it kind of looks like a maternity shirt . it will definitely have to be taken in on the sides for me but i 'm happy with it other than that . i 'm normally a l/xl but m would have been perfect this time ."
__label__1 "the print on this is gorgeous and it 's incredibly comfortable . ultimately i did n't buy it because the length was weird for me ( i 'm 5 ' 7 ) ; it just looked strange like it was cutting me off at a weird point ."
__label__0 "i ordered my normal size in this dress . i am 6 foot tall but the regular sizes were too large and too long ( mid-calf ) . i returned the dress for a size smaller in petite for a more flattering hemline . the dress is lovely especially on the models in the pictures but did n't quite work out for me . also it feels like there are hundreds of closure hooks that make putting on/taking off the dress seem to take an unusually long time !"
__label__-1 "the top on the model in the photo is a true ivory but the top in reality is more beige . well i 'm blonde with fair skin so i 'm not sure this is going to work . it also looks more dressy in the photo than it does in reality -- i think the ivory color on the model and the pleats only down the front make it look more dressy -- but in reality with it really being beige having pleats everywhere and being a crinkly fabric it looks more casual . i had wanted it to be more dressy to pair with skirts"
__label__1 "this dress is adorable ! it fits loose and is not at all fitted with the exception of the under cami lining . the picture showing front and back is being pulled to fit . : / it fits like the model wearing the purple . my local store was out of my normal size so i sized up which really made no difference at all . the biggest difference would be the under cami . the dress is flowy and airy . one of the best casual dresses retailer has had in a long time . obviously the blue is sold out till may . this can b"
__label__1 "so nice . lightweight flannel with precious contrasting gingham cuffs . will look stylish on all heights . very impressed with the styling and construction . fits slightly larger than tts but figured that was to account for potential shrinkage ."
__label__0 "love the design and the gold color but the seams between knit and lace were a little weird and bunched/were n't smooth . maybe the one i tried on just needed to be ironed or something ..."
__label__-1 "what is going on with maeve sizing this season ? in the past two months i 've purchased two maeve dresses that run very small -- particularly at the waist . having many maeve items from past seasons and other recent retailer purchases it 's impossible to ignore that maeve 's sizing is quite off . that aside the vibrant summer colors and material quality are great . the skirt is lined but billowy and fuller than ideal . strangely it 's a lot of dress yet not enough at the same time . there bodice h"
__label__-1 "i am very disappointed with this order . the shirt looks and feels cheap is not flattering in any way . i am sending it back right away ."
__label__-1 "i almost ordered this online to wear to a party later this week but i 'm glad i waited to try it on at the store ( i was n't sure if i 'd like the length of the petite or regular better . ) i was so disappointed and did n't end up getting either ! i have two bailey 44 dresses from several years ago that are much more flattering and incredibly soft/comfortable . this fabric on this dress was much rougher and it really bothered me that the stripes cut off at the side seams and then do n't match up from the"
__label__0 "i love the designs of tiny blouses . but i wish they could make them more durable . i have owned several blouses in the past where i have to use a little pin to secure the button line from pulling at the breast area or that after a few delicate washings have come apart at a seam . and ironing or steaming them is a must . this blouse was no exception . it went back because of pulling at the bust . i 'm willing to take some extra care of my clothing out of my busy schedule but i should n't have to ! 5 ' 7"
__label__0 "this is baggy on me in my regular size . this happens to be a good thing because it 's also very thin ... tissue thin ... material . the reason that 's a good thing is i can wear another t- shirt under it with all that extra room and it hangs nicely . i 'm hoping it shrinks a bit when i wash it in hot water.the design on the front is the only real reason i 'm keeping it ."
__label__1 "i love love this top and bought it in both colors . it runs a tad big but fits me well . both l and xl fit me well but the xl was longer so i have one in each size . i really like this top . it looks good goes well with most pants especially blue and is very comfortable . i am very happy with my purchase ."
__label__1 "this sweater runs large and long in the arms . i am 5 ' 5 and often wear petite in pants but not tops . the medium petite is perfect the sweater is a beautiful open gauge knit and will be great this fall/winter for work over a tank and nice pants . the blue color is more of a mint green/blue very pretty and different than anything i have in my closet . great addition ."
__label__0 "i wanted this dress in wine for a holiday party . but it just has no life whatsoever . unlike prior reviewer i found nothing to dislike about the fabric . the fabric is fine and the fit is fine . i 'm sometimes an 8 and sometimes a 6 ; took this in an 8 and definitely would not size down . it 's relatively close- and well-fitting but the sleeves and neckline further ruined it for me . the sleeves are shapeless long and baggy . the neckline is just blah . it needs to be neater trimmer more cut . the ruc"
__label__0 "i ordered this sweater in black and thought it was a pretty design and something different in a cardigan . when i tried it on it was an odd fit and very boxy and unflattering . i wanted to like it and keep it but i knew i would not wear it so unfortunately it went back ."
__label__0 "i like the design and the color of the cardigan ( i got green ) . i like the details on the back . the cardigan is tts the shoulder width and sleeves length seems perfect ( for reference : 5 ' 7 125 lb got size s ) . the problem for me is that the cardigan is not as long as it looks in the photos for the rose color ; the pictures for the beige show the length more accurately . it may work for a smaller lady but i like my cardigans a bit longer and cozier . also it is not just that the material is"
__label__-1 "i was so excited about this skirt and pairing it with a cute blouse for the warmer weather . as i took out the skirt out of the package and flipped it around the back has mesh strips that are see through ! there is also no lining to go with this skirt . if you go back to the back view picture on the website and zoom in closely you can see the model 's black underwear ."
__label__0 "frustrated that the details do n't mention there 's a side zip . for whatever reason i have the hardest time fitting into dresses with side zips and so i was annoyed that the details say it 's a pull-on style when that 's not the case . there 's also no give in the waist . besides the fit not working for me it was a pretty dress but overall a little too much going on ."
__label__0 "dress caught my eye on the rack so i thought i 'd try it on . the dress has lovely blue stripes ( hard to discern in the online photo ) which makes it a great year-round piece . however like others have commented it is too low to wear to work . will consider alternations to close the v-neck if the dress is marked down beyond its current sale price ."
__label__-1 "i waited six weeks for this dress to arrive and was so disappointed . loved the skirt part of it . but the top which i guess i did n't see in photo was pleated as well made my bust look huge and it puffed out on sides . would have been a wonderful summer dress flowing and cool ."
__label__-1 "i really like this dress/shirt . it 's great for layering super cute and will hide my traditional holiday and this year 's pregnancy weight gain . i think it will be so cute with some leggings and boots . unfortunately the back panel of the dress does not seem to vary based on the size . this may sound weird but i 've tried on an 8 and a 10 and the ability to reach forward did n't change between the two sizes . i just returned the 10 and am hopeful the 12 i ordered will be slightly roomier in the back ."
__label__0 "has i read the reviews would have realized the t-shirt looking sleeves in the pic are attached to the sweater . based on the pic and site description i didnt realize they were attached . i thought it was part of the styling of the undershirt . i think this very much limits the versatility of the sweater . i ordered the white which is a beautiful color and very soft . i am returning it cause i do not like the t-shirt sleeve . would rather have the flexibility to layer whatever shirt i wanted"
__label__-1 "here 's an example of lowering a hemline and slapping the term 'petite ' on it . too much fabric was bulky and ran too small . the fabric was thin and pulled awkwardly over the bust . returned .."
__label__1 "it 's a nice casual dress that you can also dress up but unfortunately it is going back . i got a small since dolan dresses always run large but i usually get a petite . i should 've known this would n't work . i wanted to love it because the top looks great but the length is too long making the waist fall lower than i would like giving my middle a thick appearance.i 'm thin but i 'm not skinny 5 ' 3 with an athletic build and a short torso with a decent size bust ... if that helps . usually i can wear"
__label__0 "it broke my heart to have to return this dress -- the fabric is simply gorgeous very high quality and i love the contrast between the yoke and the rest of the dress . but it was simply not flattering on me . i am 5-4 with a relatively large bust and an overall medium build . the small size fit me perfectly but the cut just did n't look good on me . i have other tunic dresses that look great on me with tights and boots . so i am not entirely sure why this dress just did n't work for me . it may be tha"
__label__-1 "i loved the look of these pants in the pictures online and i loved the way that they fit . however when i got my pair the flower placement was completely different . the whole front was black and there were just flowers running out of the crotch seams . i ordered another pair hoping they were just cut wrong but those were even worse . they looked obscene ."
__label__-1 "this suit did nothing for me . the top has zero support . this would work for a younger woman who does not require any support and is smaller chested . also the top gapped in the center . it just did not fit right . the top is very thin showing everything . a light padding would make a big difference in this suit . also i could not get a good fit . as i tightened the top the back would ride up . the bottoms are ok. not renatkable"
__label__0 "okay so this top has its redeeming qualities i promise ! which is why i gave it 3 stars when i really wanted to give it two . but it 's just not worth 2 because i 'm sure it works for some people and the quality is just impeccable . for people who purchase this it will last forever . it 's sturdy cotton not thin like many retailer tee materials . the lace detail and texture is on point and the neckline is very nice . it 's a great looking top . my issue though was n't with the bust as other reviewers hav"
__label__-1 "this reminded me of big bird in person and just adds volume to your body . i 'm thin and usually wear a size 0 so i 'm not sure who this may look good on ."
__label__1 "these jeans are an even dark color that can be dressed up . the material is soft and they fit perfect . they are mid rise which is a little different for me as i mostly where low rise . the only problem is that they are really long . i am 5 ' 9 and they are too long for me which never happens . so i need to get them hemmed and wont be wearing them for a few more weeks . i look forward to rocking them with a pair of booties or heels ."
__label__1 "what can i say ? this is a winner ! it is stunning gorgeous a perfect summer dress that looks like sunshine and orange sorbet . it is classic early 1960s look which is exactly my style ! i am usually a 14 or a 16 so i went with a 16 based on the reviews and it fits divinely . i do n't need another orange dress but this is a keeper !"
__label__-1 "cute enough but i could n't figure out what to do with the tie that did n't make it look like an extra set of sleeves oddly placed ."
__label__-1 "these pants look beautiful when you first see them . it goes downhill from there . the waist is very small in relation to the rest of the pants . it felt fine when pulled up but it is a struggle . i could get past that but when i looked in the mirror i could see right through them . no lining and not very thick material for this price ! ! ! a real bummer especially since it was a birthday gift ."
__label__1 "lovely dress that i recommend just not for those with my body type . i 'm broader and rounder on top so i assumed the vertical stripes would slim me down . from the front everything is awesome -- from behind it was less flattering . made my flat bum look flatter . also the stripe patterns do not match at the break . other than that the quality is fantastic the fabric is a great transitional weight the fit is comfortable and the style is classic ."
__label__0 "i 'm surprised other reviewers loved this one so much . it 's completely different then how it looks on the model . it 's much shorter which others do mention but it flares a lot . enough to feel maternity-ish on me . it looks fitted on the model . maybe it 's my shape i have a short torso and carry weight in my hips . i ordered an xs too . i will say the material is very nice and it 's well made but it 's going back ."
__label__1 "the color of this dress is sublime . so is the fit . ruching in all the right places . made me feel glamorous . it 's a dress that you can easily wear to a holiday party and then still rock it a couple of days later with a sweater coat vest or cropped jacket . the material feels so nice against the skin too . it 's a must have ."
__label__0 "i had this shirt in mauve and loved it so i ordered it in navy . i love the lightweight material . i love the way it fits . however - all the seams are sewn quite obviously inside out . only after i received the navy shirt where it is extremely obvious did i check the mauve one . those seams are also inside out but done in a much tidier fashion so that it was n't really noticable . i was unhappy with the sloppiness of the seams on the navy shirt but because i love the style and the fit i kept it ."
__label__-1 "sctrachy short boxy stiff . loved the idea of this sweater but this was not what i was hoping for"
__label__0 "these pants are really beautiful . the material feels nice and i love the pull on style however they are much too long for me . i 'm 5 ' 3 and they literally hang to my ankles which is not at all flattering like the photos . i think if you are tall enough these are a wonderful piece ."
__label__0 "i usually wear a small 4 or 6 and in this dress i could n't even zip up the 8. so tight in the rib cage and chest . if i tried to go up even further the bottom half got much bigger . guess this one is not for me ."
__label__-1 "i loved the idea of this dress and was hoping it would be worth the astronomical price tag for what really is a cotton jersey dress . unfortunately this dress missed the mark . in the pictures this dress looks like the fabrics are navy blue and some sort of white . well it is not white or whitish at all but baby pink ! bright baby pink ! even the light pattern on the navy background is actually pink . huge disappointment . my other issue is with the length of this dress . the description says that the"
__label__-1 "beautiful shape and colors but the fabric felt heavier than i imagined . sort of like heavy drapes . also the length ( as others mentioned ) was too long . i am not normally a petite but the regular was too long . unfortunately it has to go back ."
__label__-1 "large and the material is too bulky . i returned it ."
__label__-1 "i had such high hopes for this shirt ! i got it in both the black and moss ( which is a beautiful color ) . however the ruffle was just too big . i put it on and immediately felt like a circus clown . it would probably be beautiful on a woman with a more straight figure with fewer curves but on me it was not flattering at all ."
__label__-1 "i bought a pair of these a month ago and first time i washed them they came out with light spots all down the leg . i figured i did something wrong so i bought another pair in the same color and one in sage . just washed both pairs according to care instructions ( no spills stain remover or anything but detergent ) and both came out with light spots all down the leg . very sad to have wasted all that money ."
__label__0 "looks beautiful online but has too much material and the zipper catches on the lace . also runs very large i am normally a small but would need and xs in this dress"
__label__-1 "an awful dress ! retailer why did n't you post my last review . i would not even give it a quarter of a star ."
__label__-1 "i ordered these pants after seeing the good reviews but i do n't agree . these are going back . i ordered a small . i 'm 5 ' 5 and 135 pounds . i am usually between a small and a medium in pants but the small in these pants is huge . i could definitely fit into an xs . but i also do n't think they are very flattering and do n't like the feel of the fabric . it 's too bad . i love the idea of these ."
__label__-1 "such a beautiful and unique design - i only wish it fit ! it is so so boxy - i 'm thin but would have needed almost a foot of fabric removed in order to make it look right ( and i do n't mean making it super tight ) . the seaming and button details on the back are such that it would be tough to have a tailor refit it appropriately . so i had to return this despite really wanting to find a way to make it work ."
__label__1 "this dress is great but extremely short . i 'm 5 ' 6 wear a size 4/6 . the 6 looked like a tunic on me it was so short ."
__label__-1 "based on other customer reviews i ordered these trousers expecting a lightweight cropped pant that would be appropriate for spring and especially summer . however the fabric is much heavier than what i 'd usually wear in the summer . the cut of the trousers were superb though - i like a low-rise or hipster cut which these are . they are fitted and not oversized like many of the other retailer items i buy so if you are an xs these will be xs ( or runs small for retailer clothing ) if you like your clo"
__label__0 "i think you have to have stick legs/legs for days for this style to fit as pictured . i thought i had found the perfect boyfriend jean but once these babies arrived i was really disappointed . the color is slightly brighter than the picture which is fine though i was digging the slightly greyed look . anyway these were loose in the waist and crotch and fit snugly everywhere else . i have a fairly athletic build so it 's not uncommon for me to have issues with fit around the calves and thighs"
__label__-1 "i 'm baffled why none of the other reviewers have mentioned how large these pants are . i ordered the petite small and i 'm always a small . these are huge . i felt like i had on a large . i like the thin material and color and i 'm sad that they are so large ."
__label__1 "this jacket has great style is really comfortable and looks good with jeans or nice pants . i usually wear a small or extra small in all clothes but thought the arms were tight in the small . the medium is a better fit ."
__label__1 "i have three pairs of these in different colors ( one pair is striped ) and i love them . they are flattering and comfy . they go with nearly everything . ca n't get enough ! ! ! ! !"
__label__0 "i wanted to love this dress because the color is so amazing but the arm holes are huge ! i am petite and tried this on and it just sadly did n't work ."
__label__-1 "i really wanted to love this cardigan and did until i tried it on . the arms are so tight ! i ordered in a m which is my normal retailer size but could n't move my arms . took it back was going to try in a l but store did n't have any . for the price i need to be able to move my arms !"
__label__0 "these pajama pants are beautiful but very sheer and very delicate . not ideal for a mom with kids"
__label__-1 "this top is a good concept but the structure of it is not for all body types . i am 5.6 and 135 and wear an xs to a s in retailer tops and i ordered this is a small and it was huge in the chest and tight at my hips ... will be returning ."
__label__1 "i love this sweater it 's so soft and it seems to mold to my body more every time i wear it . it runs true to size but i have noticed that as i wear it more and more it seems to stretch a little . overall i am very happy with it and would definitely recommend it !"
__label__1 "i absolutely love this sweater .... it is perfect for fall"
__label__-1 "i am a pretty curvy girl and thought the m/l was gigantic . i returned and was afraid to exchange for the smaller size thinking it would pbly be very large as well . it was not flattering because it was so boxy ."
__label__0 "very soft material length is great a little more loose than i would have liked ."
__label__1 "this is truly the best black dress ... you can wear to sooo many things . a long time keeper for the closet . i felt it ran a little bit big ... i am normally an 8-10 ... i bought both sizes ( 8 and 10 ) ... kept the 8 ... but felt i could even get away with a 6 ... but did n't want to pay shipping again for another size . i am 5 ' 7 and 155lbs . it is truly a flattering dress for any figure ."
__label__0 "so small ! i was a solid size 12 in skirts but recently lost some weight . i was still nervous to buy a size 10 so i bought the 12 thinking i can always take it in if i have to . the 12 - which should have been big on me was tiny . this skirt is built for someone with non-existent hips . returning ."
__label__1 "really love this bathing suit . it fits very well definitely do n't need to size up for this one . flattering to my mom-bod and breasts that have seen perkier days . excited to be taking this one to costa rica with me this summer !"
__label__1 "first off i adore this jumpsuit . i love the mixed stripes and i love that the fabric is structured textured and substantial . and for me the xs fits perfectly however the sizing is way off from standard sizing . i 'm 5 ' 2 110 24.5 waist 32.5 hips and usually 00p-0p and this is fitted on me . the wide legs are n't too wide like most wide legs ( which wear me instead of vice versa ) and the structure of the fabric make this piece so flattering for petite ladies . if you are petite this jumps"
__label__1 "i 'm happy to say i got this on the sale rack but had been eyeing this long before . it is a flattering fit on me in size large . i just love the colors in the print ! also the style is not a basic shell but a very feminine cut . the skinny straps are also a very nice touch . i plan on wearing this with my long white linen skirt denim capris or with shorts . i think i will also opt for a solid cardi or scarf . this is just so pretty !"
__label__0 "i think this dress is very pretty and i like that it 's made of silk . i also like the way it fits since it skims over my figure flaws without being too poufy . what i do n't like is the sloppiness of how the print was stitched on my dress . the print frame is offset and details are cut off in both the front and back ( you can see similar in the model shot from behind ) . for the price i was expecting a little more quality control . i also do not care for the lining . i do not think the off white is"
__label__0 "i love the colors of the teal dress but i wish that the top only had one color . the design is cute but the construction is a little off . the transition from the top to the skirt seems to lay wrong or have a bit of extra fabric . sizing up or down did n't help . the top is lined but the bottom is very thin . the bottom should be lined too . not the best ."
__label__-1 "and hits below my waist just far enough to make my thighs look enormous . i think how it fits depends alot on body type . the material is nice color pretty not cheap looking so i will keep it but must wear a topper to slim down thise ugly thighs of mine ....."
__label__-1 "this top looks beautiful online . when i got it it looks nothing like the pic . it 's wide too much fabric no shape and so unflattering . it 's definitely going back"
__label__1 "i ? m mad for plaid but usually for smaller pattern and winter colors . somehow this top was love at first sight . it looks simple but it ? s not . it ? s unique in its own way ( look at the back the slightly puffy sleeves the side slit ) and the colors are such a great mix that go with everything . the stylist opened up a couple of side buttons and tied the material to a knot so cute . i purchased the xs and the fit is the same as shown online ( i ? m 5 ? 2 ? 34b 26 waist 36 hips ) . i know the price seems"
__label__1 "it 's too hot here in ca to wear this yet but i ca n't wait for cooler weather . i tried it on with skinny jeans and it 's darling . love how it 's much shorter in front with the side splits and long back to cover the bum . perfect for leggings . nice slim but not tight fit ."
__label__-1 "i rarely write a really negative review and retailer is my favorite store ever . but this dress is awful . i ordered the black and white . the fabric is very poor quality . the colors are washed out . i almost did n't try it on but i did and found that for me the fit was terrible ( though some of the reviewer pictures are cute ) ."
__label__1 "this cover up has great potential . i love the embroidery . the colors and design are great . however it has a number of loose strings . it makes me wonder what might happen when i wash it . the fabric is on the thinner side but it is not see through . the fabric would be nice for a hot day by the pool . i caught it on sale so i am keeping it ."
__label__1 "these tight cords are perfect for fall ."
__label__1 "i am amazed this is still on sale . it 's so comfortable and fabulous ! !"
__label__-1 "i would n't be so unhappy if these pants cost about 75 % less . they are so cheaply constructed . one wash and they 're all but guaranteed to shrink . the material is so cheap and flimsy not at all what i expect from retailer . they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them ."
__label__-1 "great fabric and color but fits like a potato sack -- so sad bc i would have loved it"
__label__0 "i was so excited to get this dress ; i ordered the red and it 's a beautiful vibrant festive color . i am small-busted 5 ' 3 and 120 lbs and i got the regular xs which fit very well fitted but not too tight . i normally order petite but i wanted the dress to hit a little lower on me than on the model ; it ended up just above my knee and i was happy with that . the shape is very flattering and i really like the scallop detail on the back v. the fabric looks substantial but is n't super heavy ? an"
__label__-1 "this is a cute top but it runs pretty big . order a size down . the material is like a thick gauze almost so i 'd definitely wear a tank under ."
__label__-1 "i agree with other reviewer the material of these jeans is not the same ! thin stretches and you end up pulling them up all the time . i am a short curvy girl and would love to have the old jean fabric back ! this seems to be the trend in jeans ? nydj also uses this fabric ? stretches too much ."
__label__0 "i have been looking for a basic ivory sweater . i waited for this one to go on sale . the style is cute but the sweater itself is very stiff and heavy . unfortunately i decided to return it ."
__label__-1 "i loved everything about this dress . the fit the style and the ability to wear in the fall . i wore it once washed it in gentle/hand-wash cycle in cold water and laid it out flat to dry- per the instructions- and it shrank at least a full size . it 's going back . i am so sad as i said earlier i really loved this dress ."
__label__1 "i love sweater knit dresses and this the first one i 've owned with a flare style that works . pattern placement is gorgeously done and is very slimming in a non-obvious way . i think the fabric is soft and warm . i wish the scoop neckline was a tad bit higher from a modesty standpoint . you may want to size down if you 're not busty . i am 5 ' 3 and m petite was the perfect length on me . shout out to the reno distribution center for getting this amazing dress to me in 1.5 days ? ! ? ! ? ! ! !"
__label__0 "i wanted to love this dress -- a throw-on-and-go outfit that was casual enough with sneakers for errands but stylish enough with dressy sandals for a brunch date -- but did n't for a couple of reasons . first it is way too short for me especially on the sides because of the war the ruffled bottom lay to wear as a dress . it was more tunic length- but i would n't want to wear pants underneath because it would take away from the overall aesthetic . also the ruffled sleeves give me unwanted volume th"
__label__0 "i had read a few reviews on this shirt before ordering that said it ran small and was shorter than it looks . i thought it was worth finding out because i really liked how this shirt looks in the pictures on the store site . unfortunately when i got it in the mail and opened it up i found out that all the earlier review were right . it is much shorter than the dimensions implied in the pictures of the model . i was expecting a tunic style shirt that could be worn over leggings or skinny jeans th"
__label__0 "based on other reviews that this top ran large i ordered this online in two sizes . both seemed to fit alright in my chest ( although the chest fit tighter in the smaller size ) and both were much too big on the bottom . the front bottom of this shirt has a series of pleats so the bottom of this top really really really flared out away from my hips . the length seemed fine on me ( 5'10 ) . the material is very thin and i could see my nude bra through the white pattern ."
__label__0 "i am normally a m-l ( 170 lbs 5 ' 4 34dd ) . i ordered this top in a medium knowing it ran big and it is huge . seriously i could wear it as a dress . i like the whole loose and comfy top thing but this is so massive it looks sloppy . i 'm going try and return it for a small . hey i like that i can wear a small ! the green color really is pretty and it 's so soft . just need a much smaller size ."
__label__1 "i ordered this top ( black ) in both small and medium ; i can get usually away with small at retailer but am size medium in all other stores . as soon as i received the package and opened it up i knew i would keep this top . it has a gorgeous texture to it a slight sheen and is well made . it 's extremely comfortable as a t-shirt would be but has more structure and looks very chic . the waist nips in just enough to give the flutter hem a little flare at the hips and is very feminine . i have a long tor"
__label__0 "i do n't love this skirt as much as the other reviewers do . it fits a little bit weird on me and i wanted the tie to be adjustable so i could bring in the extra fabric a bit ( the knot is not adjustable ) . the skirt is borderline tight around my rear and legs so i ca n't size down . the knit is substantial so that 's something -- but i found the extra fabric around my middle just was n't flattering on me . i had recently bought and loved lilke 's tideline pencil skirt which also has a fabric tie wrap"
__label__-1 "it was so cute in the pictures and i was looking for something to wear to my trip to europe so i purchased it but it really did n't live up to my expectations . i 'm 5 ' 3 115 and got a s. it looked odd on me ... a little too short on the bottom a bit too big on top and overall i thought the material looked cheap for the price . i returned it ."
__label__-1 "i saw this dress and loved everything about it ! i was so sad when i tried it on and it was just too big . they were out of the smaller size so i had to return it . the dress is well made and the color is just a bit neon compared to the picture ."
__label__0 "i love these leggings - they look and feel great but i ca n't wear them out of the house ! there is no elastic in the waistband so they are constantly falling down . i wo n't dare wear them out for fear they will fall down when i walk across the street . everything else about the leggings is exactly what i was looking for : style comfort and warmth . they are great for curling up to read a good book in front of the fire ; not for doing anything active ."
__label__1 "looks exactly as it does in the pictures . very comfortable loose flowing and has a slip underneath it . i 'm personally a little hesitant to buy clothes online because it 's always a guessing game when it comes to figuring out what size . with that i have wide hips/big thighs so i tend to vary between medium and large but thankfully the medium fits like a glove !"
__label__-1 "i loved this shirt when i got it . it fit perfectly and was so soft . but when i washed it following the instructions it shrank up to well above my belly button . i 'm talking 6 inches of shrinkage at least ."
__label__1 "i tried these on when they were full price and waited for them to go on sale and was very excited when they did ! i 'm not the type to buy leather pants but these look like i can dress them up or down and dress them like jeans . i 'm a size 26 in pants but i bought size 25. i highly recommend !"
__label__0 "everybody else is correct . the dress is adorable but the fit is weird . i am usually a size 2 ( 134lb 34 c ) but got the 4 based on the reviews . the waist fits perfect the top is huge especially the armholes . if i get a size 2 then the waist will be too tight . however the dress is so cute i am considering taking it for alterations and keeping it . definitely it has fit issues ."
__label__1 "loose fitting and comfortable without losing its shape . looks great on . the tie in front adds to the dress . i love to wear with tan knee-high boots ."
__label__-1 "i was so excited for this kimono . i thought the colors would be lovely . i was looking for a unique wrap/vest/kimono . i ordered this online expecting to be dazzled . sadly i was not . this arrived and fell short on all measures . the colors were flat the fabric felt cheap and the construction did not scream $ 108 . it felt like something i would find in a college import/head shop . back it went . i ended up buying the silves wrap which i love ."
__label__0 "what a beautiful dress ! after reading all the other reviews i ordered a size small petite . way too big . the dress sagged down so the waist was at my hips . there was a good 4 inches that i could 've taken in . in addition the arm holes showed my entire side of my bra . even if i sized down to an xsp my bra would be visible . such a pity because i loved the blue motif . no issues with the zipper as others have mentioned for reference i 'm 5 ' 2 107 lbs average proportions ."
__label__-1 "i would have loved this top if it were the length pictured on the model but it was a cropped length on me : ("
__label__-1 "these are very flattering thick leggings that would keep you warm in the fall and winter but when i pulled them up i got a big hole in the seam at the waistband at my first trip to the bathroom ! obviously you might expect a rip if they were too tight but these fit perfectly ( even on the looser side ) and ripped effortlessly . pretty embarrassing given the price ! bringing these back ! for reference ( if you decide to try your luck ) i am 5 ' 7 128 # and my normal size s was perfect ."
__label__-1 "i really wanted to like this dress . the color is perfect the design and cut are cut ( not always the case at retailer ) . however the fabric quality was terrible - a shiny acrylic with cheap nylon lace . it looked like something from a discount store and had to go back ."
__label__0 "this shirt is beautiful and so soft . it would have made a wonderful long-sleeved tee except for the fact that it was so low cut . the only way this is wearable is with a tank underneath which for me defeats the purpose of this type of shirt . i am rather busty ( 34 dd ) so maybe if you are smaller on top you might could pull it off ."
__label__0 "this top was really cute on someone else but not on me ... on me ti was too big and the color washed me out . the fabric is nice and the pattern and colors are nice too just not on porcelain skin ... like many tops this season it is a bit boxy but looks nice with jeans white shorts or half-tucked into a skirt . i would probably size down a bot ..."
__label__0 "i had high hopes for this jumpsuit for a holiday party but it is a very odd fit . i 'm normally a 10-12 preferably a petite . i ordered this in a large and i could n't begin to zip it up . it also ran extremely short in the crotch area . very pretty print but it 's going back !"
__label__0 "i purchased this and it ended up sitting in my closet for a couple of weeks . i bought it in the green and i felt it did nothing to enhance my figure . it 's kind of a boring design . i like the cowl neck ( rare on a tunic ) and the sleeve details . the colors do n't seem to go well with standard black leggings . overall unimpressed ."
__label__-1 "i really wanted to like this top but unfortunately it was short and the sleeves were just too puffy . it did not look flattering and will be going back ."
__label__-1 "i thought it was going to be so pretty . it is ugly on . the macrame is thick stiff and rough . the top fits awkward on top where the macrame is and the rest is shapeless . yuk !"
__label__-1 "this dress is really nice and lightweight . the slip is snug so the outer part floats nicely . but .. it adds a bit too much volume if you have a lot of curves . it disguises in a way but also is a bit less flattering . i really wanted to like it because it 's so breezy but a tad matronly on me ."
__label__1 "i bought a size xl in the white with brighter small florals . i paid full-price as a splurge for summer . the details on the top are just as nice in person as shown in the photos . it 's a sweet top . i love the upper portion . however it runs long . i need to belt it/tuck it or it looks strangely like a long-tunic . the floral material is slippery and a little heavy . not the softest but it 's washed well . i love the mix of laces at the top . it 's pretty . not worth full-price but on sale it 's worth tryi"
__label__0 "i ordered the light pink version in size xl . the details of the top and the shade of pink are pretty . but the shirt fits me much shorter than on the model . i 'm not quite 5 ft. 6 inches so it should have worked . the material is thin so i was able to stretch it out to give more length . it does look stretched-out now though . i washed it and it shrank a bit so i stretched it again . this is a top that i kept to wear under vests . the pretty colors and the softness of the material make it worth keepin"
__label__1 "i really liked the beautiful fabric design and length of the piece ."
__label__1 "such great detail great beautiful in red and white ."
__label__1 "i saw these on the freshly cut + promo discount & decided to order my usual size 28 reg in pilcro . a great fit & appreciate the midrise . not too snug or baggy . look pretty much on me as in the model pic except they fall abt 1 below my ankles . i am only 5 ' 3 so not a surprise they are a little longer on me but it 's really ok. fyi - the front button & back pocket tacks are gold which gives a classy look to these jeans . just love .. & love the price too ! 5 ' 3 117 #"
__label__1 "i absolutely love this dress ! i wore it with taupe tights and suede boots and got so many compliments . i have also worn it over leggings and can see myself wearing it in the warmer months with sandals . even though the material is somewhat thin i did not have to wear a cami with it . the fabric pattern is really cute !"
__label__-1 "very disappointed when i received this . the colors and ombre fabric are beautiful . beading and embroidery make it a even more unique top however the shape ruins all of that . first it is nearly a crop top . second it is boxy and it 's attempt to be a swing top only makes it bulky . third need to size down 2 sizes . had to return this ."
__label__-1 "i loved the way it looks on . fit tts . only problem for me was it was so itchy . there is that small amt . of wool in it . if you have any problem with wool this may not work for you"
__label__-1 "i read all the reviews about the fabric being see through but liked the dress enough to give it a shot . it is soooo see through . this trally could only be worn on a beach . very disappointed ."
__label__-1 "beautiful dress but have to return . way too big & long for me . medium is the size i wear but i think i would need an extra small ."
