review_id	sentiment	label_id	input_ids	review_body	date
8287	-1	0	[0, 713, 6399, 21, 15, 1392, 1437, 8, 24, 21, 10, 205, 425, 4, 14, 16, 147, 5, 3057, 1249, 734, 5, 6399, 21, 45, 34203, 4, 939, 1051, 24, 124, 25, 1115, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt was on sale  and it was a good price. that is where the goods ended... the shirt was not flattering. i sent it back asap!	2021-06-28T09:19:12Z
14390	0	1	[0, 713, 16, 10, 11962, 3588, 1437, 45, 588, 1026, 12365, 8, 156, 9, 10, 7174, 53, 3473, 11458, 1468, 4, 410, 192, 34876, 8, 761, 9, 13350, 600, 114, 47, 33, 11962, 18277, 324, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute dress  not real form fitting and made of a thin but comfortable jersey material. little see thru and kind of sexy though if you have cute lingerie.	2021-06-28T09:19:12Z
602	-1	0	[0, 975, 13349, 328, 1437, 1341, 10, 11362, 160, 9, 42, 65, 12, 101, 7727, 73, 10120, 24787, 4, 1437, 5, 3195, 21, 2721, 1437, 53, 5, 23204, 16, 7934, 328, 1437, 7782, 2564, 223, 5, 3701, 25, 157, 4, 1437, 42, 65, 439, 124, 5, 276, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Yikes!  quite a smell off of this one- like wet/hot wool.  the color was beautiful  but the sweater is enormous!  strange fit under the arms as well.  this one went back the same day.	2021-06-28T09:19:12Z
6367	1	2	[0, 713, 16, 10, 2721, 299, 114, 47, 1836, 169, 159, 4, 939, 6329, 3568, 10, 650, 11, 5262, 13657, 4, 939, 56, 7, 907, 41, 37863, 29, 4716, 1459, 11, 42, 299, 4, 190, 202, 89, 16, 10, 410, 1823, 1468, 198, 5, 2380, 1437, 53, 939, 348, 829, 10, 4866, 9, 33391, 15, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful top if you size way down. i normally wear a small in tiny tops. i had to buy an xxs petite in this top. even still there is a little extra material around the sides  but i've received a ton of compliments on the top.	2021-06-28T09:19:12Z
2752	-1	0	[0, 100, 109, 45, 1346, 70, 5, 372, 6173, 53, 14, 1411, 7, 311, 961, 3829, 430, 383, 328, 5, 8443, 1326, 372, 11, 5, 3493, 53, 11, 621, 1437, 24, 95, 1326, 11522, 328, 12339, 16, 65, 9, 127, 2674, 8089, 53, 42, 3195, 16, 98, 12402, 873, 8, 5, 1468, 1326, 793, 8, 10610, 4, 24, 2299, 34, 10, 39204, 1899, 356, 7, 24, 8, 1374, 1437, 24, 16, 95, 10, 45218, 352, 7319, 4, 277, 37102, 26, 24, 1326, 101, 793, 5418, 8, 939, 33, 7, 2854, 4, 24, 1326, 182, 1481, 35878, 4, 24, 67, 14236, 162, 9, 167, 5278, 6368, 51, 33, 23, 5, 2549, 21425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do not understand all the great reviews but that goes to show everyone likes different things! the jacket looks great in the pictures but in person  it just looks awful! gray is one of my favorite colors but this color is so drab and the material looks old and worn. it definitely has a grunge look to it and overall  it is just a wrinkly mess. another reviewer said it looks like old clothes and i have to agree. it looks very shabby. it also reminds me of those smocks they have at the hair salon	2021-06-28T09:19:12Z
17496	0	1	[0, 4148, 162, 42, 21, 45, 205, 23, 70, 4, 1705, 75, 120, 24, 160, 1769, 615, 4, 5, 7992, 1437, 4140, 219, 10199, 11764, 355, 8533, 7, 127, 5120, 8, 5, 14610, 6184, 81, 127, 1084, 2810, 12843, 127, 18951, 36, 463, 939, 437, 10, 1836, 132, 322, 67, 1437, 5, 3195, 16, 10, 2933, 1437, 11225, 1275, 8, 939, 206, 114, 24, 56, 57, 10, 1528, 1275, 24, 74, 33, 57, 203, 55, 6043, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On me this was not good at all. couldn't get it off fast enough. the thick  stretchy fabric instantly added bulk to my frame and the leaf pattern over my mid section emphasized my belly (and i'm a size 2). also  the color is a dark  brick red and i think if it had been a true red it would have been much more attractive.	2021-06-28T09:19:12Z
8664	1	2	[0, 713, 3588, 16, 3668, 2721, 4, 939, 3568, 19, 19, 10, 3269, 5582, 1637, 4, 939, 300, 10, 319, 9, 4496, 4, 939, 21, 885, 2838, 5, 1136, 191, 7712, 9876, 1001, 2406, 99, 939, 236, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is absolutely beautiful. i wear with with a flat shoes gold. i got a lot of complaints. i was witing the fall season finale antro bringing what i want.	2021-06-28T09:19:12Z
229	0	1	[0, 100, 348, 57, 546, 23, 42, 8443, 15, 516, 8, 1747, 439, 7, 5, 1400, 7, 860, 24, 15, 4, 939, 269, 6640, 5, 23256, 53, 5, 21288, 21, 1341, 13116, 4, 939, 1017, 6573, 10, 21052, 761, 9, 10199, 4, 939, 5170, 114, 24, 74, 28679, 114, 24, 21, 15158, 4, 67, 1437, 24, 2075, 10262, 650, 4, 939, 2333, 185, 41, 3023, 23115, 50, 650, 53, 5, 650, 399, 75, 989, 162, 615, 929, 7, 15995, 20789, 127, 3701, 4, 5, 4761, 1006, 357, 4, 939, 5170, 141, 643, 619, 59, 5, 10199, 8, 8, 5, 39328, 4, 939, 206, 939, 581, 2067, 8, 192, 114, 42, 65, 1411, 15, 6641, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking at this jacket on line and finally went to the store to try it on. i really liked the styling but the denim was quite stiff. i'd prefer a softer kind of fabric. i wonder if it would soften if it was washed. also  it ran surprisingly small. i usually take an xsmall or small but the small didn't leave me enough room to comfortably bend my arms. the medium worked better. i wonder how others feel about the fabric and and the sizing. i think i'll wait and see if this one goes on sal	2021-06-28T09:19:12Z
18289	0	1	[0, 574, 12677, 5, 1521, 8, 5780, 9, 42, 3089, 11556, 4, 1437, 959, 1437, 358, 86, 939, 342, 24, 15, 50, 362, 24, 160, 1437, 939, 115, 1798, 5, 39336, 28304, 4, 1437, 2299, 938, 75, 142, 24, 21, 350, 650, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the design and print of this blouse.  however  every time i put it on or took it off  i could hear the seams ripping.  definitely wasn't because it was too small either.	2021-06-28T09:19:12Z
7380	0	1	[0, 243, 21, 15983, 4, 182, 7021, 219, 8, 3739, 9, 10199, 23, 5, 2576, 4, 5, 7524, 2551, 7, 45, 2662, 11, 5, 235, 1514, 101, 24, 21, 350, 444, 81, 8, 939, 770, 7, 489, 18624, 5, 737, 9, 5, 6399, 4, 939, 429, 907, 24, 15, 1392, 53, 939, 1051, 24, 124, 42790, 24, 18, 2299, 45, 966, 68, 2466, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was ok. very swingy and lots of fabric at the bottom. the pocket seemed to not sit in the right spot like it was too far over and i wanted to keep adjusting the position of the shirt. i might buy it on sale but i sent it back bc it's definitely not worth $60.	2021-06-28T09:19:12Z
15735	-1	0	[0, 100, 3584, 42, 299, 11, 5, 909, 8, 15149, 3195, 1437, 2638, 5, 2564, 1437, 2496, 8, 10199, 4, 959, 1437, 24, 16, 10, 7082, 35810, 8, 71, 95, 65, 2498, 10, 4683, 1357, 62, 15, 5, 760, 1437, 61, 115, 45, 28, 21298, 4, 24, 21, 2913, 30, 5, 740, 20734, 5397, 19008, 53, 25, 5, 183, 5328, 15, 5, 4683, 300, 3298, 2403, 8, 24, 64, 117, 1181, 28, 7397, 4, 939, 21, 182, 5779, 11, 5, 1318, 9, 42, 299, 12, 939, 3584, 24, 23, 455, 425, 8, 21, 129, 441, 7, 3568, 24, 683, 4, 939, 95, 399, 75, 33, 5, 86, 7, 671, 24, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this top in the black and tan color  loved the fit  style and fabric. however  it is a loose weave and after just one wearing a hole opened up on the front  which could not be repaired. it was covered by the cowl neck collar but as the day wore on the hole got bagger and it can no longer be hidden. i was very disappointed in the quality of this top- i purchased it at full price and was only able to wear it once. i just didn't have the time to return it to the store.	2021-06-28T09:19:12Z
14638	0	1	[0, 133, 3588, 56, 372, 801, 1437, 53, 5, 299, 579, 11290, 8, 156, 5, 3588, 356, 29747, 24203, 15, 162, 4, 9574, 1437, 939, 56, 7, 671, 24, 4, 5, 5933, 21, 372, 1437, 8, 5, 124, 8, 2380, 9, 5, 3588, 58, 15481, 17719, 8, 34203, 4, 2532, 42, 74, 2564, 951, 1493, 357, 111, 939, 33, 10, 2631, 428, 73, 3079, 438, 11044, 1437, 8, 24, 399, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress had great potential  but the top sagged and made the dress look unflattering on me. unfortunately  i had to return it. the length was great  and the back and sides of the dress were nicely tailored and flattering. perhaps this would fit someone else better - i have a 34b/34c bust  and it didn't work for me.	2021-06-28T09:19:12Z
18692	1	2	[0, 713, 14233, 1741, 16, 65, 9, 127, 2674, 5935, 4, 5, 1468, 16, 372, 1437, 5, 2564, 16, 182, 36341, 1437, 8, 24, 16, 182, 3473, 4, 24, 16, 2773, 7001, 62, 50, 159, 4, 939, 3584, 10, 1836, 2735, 87, 939, 2333, 3568, 8, 24, 10698, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This romper is one of my favorite purchases. the material is great  the fit is very forgiving  and it is very comfortable. it is easily dressed up or down. i purchased a size smaller than i usually wear and it fits well.	2021-06-28T09:19:12Z
9624	-1	0	[0, 713, 23204, 16, 5, 1969, 23204, 4682, 13, 65, 631, 38917, 405, 27834, 6128, 4, 939, 64, 1622, 1339, 62, 5, 23204, 8, 8559, 24, 11, 65, 865, 8, 843, 739, 3745, 9, 784, 2544, 213, 6128, 15, 5, 1255, 8, 15, 47, 4, 114, 47, 101, 2933, 10844, 12, 218, 75, 2229, 4, 137, 939, 3203, 66, 9, 5, 1400, 12, 5, 647, 5970, 56, 7, 304, 10, 39145, 2630, 15, 162, 12, 24, 21, 38561, 4, 27834, 98, 203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is the perfect sweater except for one thing.....it sheds everywhere. i can simply pick up the sweater and shake it in one hand and 40 large pieces of lint go everywhere on the ground and on you. if you like dark jeans- don't purchase. before i walked out of the store- the salesperson had to use a delineator on me- it was hysterical. sheds so much	2021-06-28T09:19:12Z
6360	-1	0	[0, 100, 21, 98, 546, 556, 7, 2806, 42, 11, 5, 7107, 328, 77, 24, 2035, 1437, 939, 21, 182, 5779, 4, 5, 3195, 16, 55, 475, 1180, 548, 87, 31430, 6907, 1437, 8, 5, 10199, 16, 13116, 8, 45218, 1329, 38917, 3654, 23, 70, 99, 939, 1057, 29986, 7, 28, 36, 19322, 219, 8, 3793, 322, 5, 10199, 1302, 182, 6162, 13, 5, 425, 477, 4, 1437, 939, 2333, 101, 2342, 1688, 415, 1437, 53, 42, 65, 16, 3475, 235, 124, 7, 5, 1400, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so looking forward to receiving this in the mail! when it arrived  i was very disappointed. the color is more mauve than dusty pink  and the fabric is stiff and wrinkled.....not at all what i expect velvet to be (flowy and soft). the fabric seems very cheap for the price point.  i usually like floreat  but this one is headed right back to the store!	2021-06-28T09:19:12Z
11481	0	1	[0, 16587, 5, 2496, 1437, 2408, 36, 3654, 350, 2131, 43, 8, 356, 53, 24, 27834, 70, 81, 143, 9304, 97, 87, 10844, 4, 939, 67, 5328, 10, 1104, 6013, 223, 24, 8, 24, 31789, 24, 2440, 4, 182, 5779, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the style  weight (not too hot) and look but it sheds all over any pants other than jeans. i also wore a white tank under it and it stained it blue. very disappointed	2021-06-28T09:19:12Z
16377	1	2	[0, 673, 22984, 939, 524, 3668, 11, 657, 19, 42, 3588, 1437, 939, 794, 24, 15, 516, 8, 1467, 1320, 14, 939, 56, 7, 33, 24, 328, 939, 1276, 7, 213, 88, 5, 1400, 7, 860, 24, 8, 24, 1326, 190, 357, 15, 87, 24, 222, 15, 5, 998, 4, 5, 10, 12, 1902, 3989, 16, 182, 34203, 8, 5, 11299, 6184, 8, 8089, 32, 2770, 328, 5, 129, 159, 526, 114, 89, 190, 16, 15, 16, 14, 24, 16, 10, 410, 3229, 420, 5, 7050, 53, 939, 524, 10, 2491, 16134, 417, 98, 2128, 14, 2594, 1437, 939, 95, 362, 10, 739, 1195, 87, 127, 4505, 4761, 4, 97, 87, 14, 1437, 42, 3588, 16, 127, 23651, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Omg i am absolutely in love with this dress  i saw it on line and knew immediately that i had to have it! i decided to go into the store to try it and it looks even better on than it did on the website. the a-line shape is very flattering and the retro pattern and colors are amazing! the only down side if there even is on is that it is a little tight across the chest but i am a 36ddd so sometimes that happens  i just took a large rather than my usual medium. other than that  this dress is my fav	2021-06-28T09:19:12Z
7024	0	1	[0, 100, 56, 239, 1991, 13, 42, 13855, 6439, 13, 10, 2317, 537, 53, 24, 16, 10, 182, 8372, 2564, 4, 939, 437, 6329, 10, 158, 12, 1092, 1437, 35500, 10, 4716, 1459, 4, 939, 2740, 42, 11, 10, 739, 8, 939, 1705, 75, 1642, 7, 23595, 24, 62, 4, 24, 67, 2075, 2778, 765, 11, 5, 42613, 443, 4, 182, 1256, 5780, 53, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this jumpsuit for a holiday party but it is a very odd fit. i'm normally a 10-12  preferably a petite. i ordered this in a large and i couldn't begin to zip it up. it also ran extremely short in the crotch area. very pretty print but it's going back!	2021-06-28T09:19:12Z
614	1	2	[0, 100, 938, 75, 164, 7, 2229, 42, 3588, 142, 24, 21, 576, 112, 999, 4, 959, 1437, 939, 2740, 24, 8, 939, 21, 98, 7785, 939, 222, 16506, 939, 437, 195, 108, 134, 1437, 11061, 29882, 42, 3588, 2564, 162, 6683, 1437, 24, 269, 19389, 127, 4716, 1459, 809, 4, 939, 120, 98, 203, 33391, 328, 24, 16, 45, 1365, 7, 645, 932, 13, 10, 4716, 1459, 5120, 53, 42, 3588, 269, 311, 160, 127, 809, 396, 2018, 350, 203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wasn't going to purchase this dress because it was given 1 star. however  i ordered it and i was so glad i did!!! i'm 5'1  105lbs this dress fit me perfectly  it really compliment my petite body. i get so much compliments! it is not easy to order anything for a petite frame but this dress really show off my body without showing too much.	2021-06-28T09:19:12Z
11410	0	1	[0, 100, 33, 10, 657, 12, 33990, 1291, 19, 42, 3588, 4, 5, 10199, 8, 5780, 32, 2721, 53, 101, 144, 7021, 11019, 1437, 42, 3588, 630, 75, 173, 114, 47, 214, 5350, 11454, 4, 1381, 15, 41, 3023, 29, 11, 5, 1400, 61, 21, 1307, 1437, 2740, 41, 37863, 4182, 1437, 5, 5933, 21, 1969, 53, 5, 3588, 473, 1085, 13, 10, 30023, 12, 43882, 4, 1326, 24022, 357, 740, 179, 3804, 11, 19, 5, 7494, 53, 939, 21, 685, 11, 70, 5, 10199, 8, 5, 2972, 16364, 2574, 9, 5, 3588, 222, 1085, 13, 162, 4, 25, 127, 6578, 26, 1437, 22, 6025, 1326, 101, 402, 47, 1017, 3568, 114, 47, 58, 49564, 260, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have a love-hate relationship with this dress. the fabric and print are beautiful but like most swing styles  this dress doesn't work if you're curvy. tried on an xs in the store which was huge  ordered an xxsp  the length was perfect but the dress does nothing for a pear-shape. looks marginally better cinched in with the belt but i was lost in all the fabric and the skimming nature of the dress did nothing for me. as my boyfriend said  ""that looks like something you'd wear if you were pregnan"	2021-06-28T09:19:12Z
15385	0	1	[0, 243, 1302, 42, 9540, 115, 33, 57, 13918, 223, 10, 2735, 12002, 1836, 142, 5, 1836, 739, 4600, 18575, 3989, 8, 147, 24, 2323, 15, 5, 13977, 1902, 16, 29747, 24203, 4, 1318, 16, 239, 959, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It seems this coat could have been manufactured under a smaller spec size because the size large looses shape and where it hits on the waistline is unflattering. quality is high however	2021-06-28T09:19:12Z
14653	0	1	[0, 100, 399, 75, 1136, 11, 657, 19, 42, 8443, 53, 24, 21, 3473, 8, 1302, 101, 24, 34, 801, 7, 28, 34203, 15, 171, 809, 3505, 4, 13, 5135, 939, 1381, 15, 10, 4761, 8, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't fall in love with this jacket but it was comfortable and seems like it has potential to be flattering on many body types. for reference i tried on a medium and my measurements are 38-30-40.	2021-06-28T09:19:12Z
17801	1	2	[0, 133, 29716, 19008, 8, 5, 3195, 8, 5, 385, 31766, 16, 99, 817, 42, 38101, 4494, 1886, 6703, 98, 4613, 8, 41, 4206, 1285, 7, 127, 6543, 6215, 23204, 2783, 4, 25, 986, 34910, 2305, 1437, 5, 3195, 16, 45, 8978, 53, 55, 9, 10, 4401, 1329, 1458, 32566, 4, 5, 809, 9, 5, 23204, 16, 13719, 1437, 30307, 1437, 4140, 219, 8, 3279, 8, 5, 29716, 19008, 16, 203, 19351, 4, 142, 9, 127, 809, 1907, 36, 3367, 16134, 417, 1437, 2016, 2853, 124, 1437, 14439, 10762, 43, 42, 1886, 6703, 630, 75, 356, 372, 15, 162, 77, 314, 490, 25, 5, 19008, 630, 75, 1136, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The knit collar and the color and the drape is what makes this lilitz cardigan so wonderful and an excellent addition to my signature retailer sweater collection. as previous reviewers stated  the color is not orange but more of a marled rose yarn. the body of the sweater is lightweight  draped  stretchy and warm and the knit collar is much heavier. because of my body type (36ddd  heavy upper back  rounded shoulders) this cardigan doesn't look great on me when left open as the collar doesn't fall	2021-06-28T09:19:12Z
11864	-1	0	[0, 133, 14893, 15, 5, 124, 32, 182, 35138, 4, 47, 40, 240, 951, 7, 244, 47, 4, 114, 47, 120, 375, 14, 18263, 1437, 172, 47, 33, 5, 356, 9, 10, 410, 1816, 11, 10, 5278, 3343, 4, 169, 350, 380, 4, 101, 10, 363, 571, 3355, 4, 2579, 1318, 1437, 53, 45, 7708, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The buttons on the back are very tedious. you will need someone to help you. if you get past that hurdle  then you have the look of a little girl in a smock. way too big. like a nightgown. nice quality  but not practical.	2021-06-28T09:19:12Z
17132	0	1	[0, 2387, 1270, 6683, 7448, 127, 6784, 1706, 42, 23204, 4, 5, 5780, 16, 2422, 11962, 8, 5, 425, 477, 16, 372, 1437, 53, 42, 23204, 21, 98, 24, 17414, 14, 939, 1705, 75, 190, 489, 24, 15, 13, 1181, 87, 10, 2289, 4, 24, 189, 28, 8578, 19, 10, 251, 24150, 12213, 1437, 53, 218, 75, 190, 206, 59, 2498, 24, 30, 1495, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My title perfectly describes my attitude toward this sweater. the print is super cute and the price point is great  but this sweater was so itchy that i couldn't even keep it on for longer than a minute. it may be okay with a long sleeve underneath  but don't even think about wearing it by itself!	2021-06-28T09:19:12Z
15248	-1	0	[0, 100, 21, 98, 2283, 14, 6215, 1747, 56, 103, 741, 8362, 10876, 13344, 13, 167, 9, 201, 14, 32, 112, 43, 2530, 8, 218, 75, 236, 7, 311, 160, 14, 203, 2985, 5988, 1437, 8, 132, 43, 32, 22, 17742, 11454, 15, 5, 2576, 113, 8, 269, 1395, 3568, 5, 10941, 13344, 4, 939, 2740, 209, 1320, 11, 5, 13504, 4, 939, 2333, 3568, 10, 1105, 11, 25172, 23324, 10844, 1437, 8, 101, 5, 97, 37102, 6373, 25, 157, 1437, 939, 21, 11291, 11, 209, 111, 45, 129, 11, 5, 13977, 53, 6128, 4, 5, 5856, 32, 380, 111, 53, 24, 18, 3518, 7, 28, 10, 6578, 847, 98, 939, 120, 14, 1437, 53, 51, 95, 32, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited that retailer finally had some bermuda shorts for those of us that are 1) older and don't want to show off that much leg anymore  and 2) are ""curvy on the bottom"" and really cannot wear the shorter shorts. i ordered these immediately in the navy. i usually wear a 31 in pilcro jeans  and like the other reviewer observed as well  i was floating in these - not only in the waist but everywhere. the legs are big - but it's supposed to be a boyfriend cut so i get that  but they just are"	2021-06-28T09:19:12Z
